target_year,month,date,y_true,y_pred,baseline_seasonal,baseline_avg5y
2016,5,2016-05-01,8.52,9.21324634552002,9.42,9.814000129699707
2016,6,2016-06-01,9.42,9.217178344726562,9.96,10.045999526977539
2016,7,2016-07-01,9.16,9.220344543457031,10.62,10.045999526977539
2016,8,2016-08-01,8.57,9.22277545928955,10.21,9.944000244140625
2016,9,2016-09-01,8.03,9.224581718444824,9.24,9.21399974822998
2016,10,2016-10-01,8.03,9.225893020629883,8.6,8.855999946594238
2016,11,2016-11-01,8.03,9.226827621459961,8.65,9.170000076293945
2016,12,2016-12-01,8.03,9.22748851776123,8.41,9.015999794006348
2017,1,2017-01-01,8.03,8.933443069458008,8.86,9.208000183105469
2017,2,2017-02-01,8.03,8.94588565826416,8.63,9.345999717712402
2017,3,2017-03-01,8.01,8.958723068237305,8.28,9.355999946594238
2017,4,2017-04-01,7.96,8.968671798706055,8.34,9.550000190734863
2017,5,2017-05-01,7.94,8.97553539276123,8.52,9.477999687194824
2017,6,2017-06-01,8.17,8.979987144470215,9.42,10.027999877929688
2017,7,2017-07-01,8.39,8.982780456542969,9.16,10.116000175476074
2017,8,2017-08-01,8.28,8.984503746032715,8.57,9.854000091552734
2017,9,2017-09-01,8.01,8.985567092895508,8.03,9.010000228881836
2017,10,2017-10-01,7.94,8.986227989196777,8.03,8.62399959564209
2017,11,2017-11-01,8.18,8.98664665222168,8.03,8.842000007629395
2017,12,2017-12-01,9.12,8.98691463470459,8.03,8.657999992370605
2018,1,2018-01-01,9.59,8.371661186218262,8.03,8.817999839782715
2018,2,2018-02-01,9.71,8.397490501403809,8.03,8.937999725341797
2018,3,2018-03-01,10.29,8.415694236755371,8.01,8.918000221252441
2018,4,2018-04-01,10.51,8.429197311401367,7.96,9.055999755859375
2018,5,2018-05-01,10.39,8.439529418945312,7.94,9.031999588012695
2018,6,2018-06-01,10.4,8.447607040405273,8.17,9.562000274658203
2018,7,2018-07-01,9.34,8.454092025756836,8.39,9.649999618530273
2018,8,2018-08-01,8.58,8.459278106689453,8.28,9.211999893188477
2018,9,2018-09-01,8.65,8.463459014892578,8.01,8.522000312805176
2018,10,2018-10-01,9.62,8.466875076293945,7.94,8.185999870300293
2018,11,2018-11-01,10.1,8.469740867614746,8.18,8.380000114440918
2018,12,2018-12-01,10.02,8.47216510772705,9.12,8.437999725341797
2019,1,2019-01-01,9.89,9.123395919799805,9.59,8.696000099182129
2019,2,2019-02-01,9.49,9.102425575256348,9.71,8.838000297546387
2019,3,2019-03-01,9.09,9.064733505249023,10.29,8.937999725341797
2019,4,2019-04-01,8.92,9.01949405670166,10.51,9.112000465393066
2019,5,2019-05-01,8.8,8.972429275512695,10.39,9.121999740600586
2019,6,2019-06-01,8.99,8.92686939239502,10.4,9.60200023651123
2019,7,2019-07-01,8.96,8.884686470031738,9.34,9.564000129699707
2019,8,2019-08-01,9.11,8.846742630004883,8.58,9.086000442504883
2019,9,2019-09-01,9.01,8.813277244567871,8.65,8.539999961853027
2019,10,2019-10-01,8.83,8.784278869628906,9.62,8.494000434875488
2019,11,2019-11-01,8.96,8.759654998779297,10.1,8.8100004196167
2019,12,2019-12-01,8.7,8.73926830291748,10.02,8.968000411987305
2020,1,2020-01-01,8.56,8.635103225708008,9.89,9.166000366210938
2020,2,2020-02-01,8.48,8.593985557556152,9.49,9.04800033569336
2020,3,2020-03-01,8.47,8.55436897277832,9.09,9.010000228881836
2020,4,2020-04-01,8.74,8.519495964050293,8.92,9.050000190734863
2020,5,2020-05-01,8.7,8.488179206848145,8.8,9.013999938964844
2020,6,2020-06-01,9.11,8.459380149841309,8.99,9.387999534606934
2020,7,2020-07-01,8.91,8.434187889099121,8.96,9.293999671936035
2020,8,2020-08-01,9.09,8.412764549255371,9.11,8.949999809265137
2020,9,2020-09-01,9.31,8.40107536315918,9.01,8.588000297546387
2020,10,2020-10-01,9.06,8.402571678161621,8.83,8.604000091552734
2020,11,2020-11-01,8.99,8.414787292480469,8.96,8.784000396728516
2020,12,2020-12-01,8.99,8.432740211486816,8.7,8.855999946594238
2021,1,2021-01-01,9.11,9.213618278503418,8.56,8.986000061035156
2021,2,2021-02-01,9.4,9.214696884155273,8.48,8.868000030517578
2021,3,2021-03-01,9.27,9.21618366241455,8.47,8.82800006866455
2021,4,2021-04-01,9.22,9.216949462890625,8.74,8.894000053405762
2021,5,2021-05-01,9.37,9.21684741973877,8.7,8.869999885559082
2021,6,2021-06-01,9.82,9.216071128845215,9.11,9.218000411987305
2021,7,2021-07-01,10.28,9.21490478515625,8.91,8.95199966430664
2021,8,2021-08-01,10.1,9.213577270507812,9.09,8.72599983215332
2021,9,2021-09-01,11.02,9.212267875671387,9.31,8.60200023651123
2021,10,2021-10-01,10.82,9.211073875427246,9.06,8.696000099182129
2021,11,2021-11-01,10.56,9.210047721862793,8.99,8.85200023651123
2021,12,2021-12-01,10.45,9.20921516418457,8.99,8.972000122070312
2022,1,2022-01-01,10.75,9.683269500732422,9.11,9.03600025177002
2022,2,2022-02-01,10.99,9.663614273071289,9.4,9.022000312805176
2022,3,2022-03-01,12.61,9.626028060913086,9.27,9.026000022888184
2022,4,2022-04-01,12.8,9.58366870880127,9.22,9.069999694824219
2022,5,2022-05-01,13.12,9.542616844177246,9.37,9.039999961853027
2022,6,2022-06-01,12.95,9.505467414855957,9.82,9.29800033569336
2022,7,2022-07-01,12.23,9.473039627075195,10.28,9.175999641418457
2022,8,2022-08-01,11.94,9.44532585144043,10.1,9.031999588012695
2022,9,2022-09-01,11.72,9.421931266784668,11.02,9.199999809265137
2022,10,2022-10-01,12.23,9.402338027954102,10.82,9.253999710083008
2022,11,2022-11-01,12.38,9.386015892028809,10.56,9.357999801635742
2022,12,2022-12-01,13.02,9.372462272644043,10.45,9.456000328063965
2023,1,2023-01-01,13.37,13.249283790588379,10.75,9.579999923706055
2023,2,2023-02-01,13.53,13.343345642089844,10.99,9.61400032043457
2023,3,2023-03-01,12.67,13.442477226257324,12.61,9.946000099182129
2023,4,2023-04-01,12.88,13.540289878845215,12.8,10.038000106811523
2023,5,2023-05-01,12.75,13.633302688598633,13.12,10.076000213623047
2023,6,2023-06-01,12.6,13.719574928283691,12.95,10.253999710083008
2023,7,2023-07-01,11.62,13.798213005065918,12.23,9.944000244140625
2023,8,2023-08-01,11.67,13.8687105178833,11.94,9.763999938964844
2023,9,2023-09-01,11.17,13.930634498596191,11.72,9.942000389099121
2023,10,2023-10-01,10.76,13.985329627990723,12.23,10.112000465393066
2023,11,2023-11-01,9.87,14.032487869262695,12.38,10.197999954223633
2023,12,2023-12-01,10.24,14.072944641113281,13.02,10.236000061035156
2024,1,2024-01-01,10.28,11.422904968261719,13.37,10.336000442504883
2024,2,2024-02-01,10.32,11.335018157958984,13.53,10.378000259399414
2024,3,2024-03-01,10.27,11.309057235717773,12.67,10.42199993133545
2024,4,2024-04-01,10.14,11.315840721130371,12.88,10.51200008392334
2024,5,2024-05-01,10.74,11.33840560913086,12.75,10.54800033569336
2024,6,2024-06-01,12.14,11.367419242858887,12.6,10.694000244140625
2024,7,2024-07-01,12.45,11.397971153259277,11.62,10.399999618530273
2024,8,2024-08-01,12.08,11.427663803100586,11.67,10.381999969482422
2024,9,2024-09-01,10.81,11.455496788024902,11.17,10.446000099182129
2024,10,2024-10-01,9.86,11.481110572814941,10.76,10.34000015258789
2024,11,2024-11-01,9.77,11.504501342773438,9.87,10.152000427246094
2024,12,2024-12-01,10.62,11.525738716125488,10.24,10.279999732971191
